question_id,video_name,question,start-time/s,answer0,answer1,answer2,answer3,type,urgency
v_00923_3,923,Am I facing the gate now?,1.98,,,,,,urgent
v_00925_1,925,Is the staff or conductor near me?,6.99,,,,,,urgent
v_00926_2,926,What other services can I access from this station?,9.0,,,,,,not_urgent
v_00926_4,926,How do I use this water dispenser?,3.99,,,,,,urgent
v_00927_2,927,Is this the entrance to the disabled toilet?,4.98,,,,,,not_urgent
v_00927_4,927,Where are the support rails located?,4.98,,,,,,urgent
v_00928_3,928,Which way should I go to find an exit?,9.0,,,,,,not_urgent
v_00929_2,929,Is it safe to exit the car now?,4.98,,,,,,urgent
v_00929_3,929,How to open the window in this car?,10.98,,,,,,not_urgent
v_00930_3,930,Are there any obstacles or hazards nearby as I walk?,1.98,,,,,,urgent
v_00930_4,930,Is there a clear path ahead for me to walk?,4.98,,,,,,urgent
v_00931_2,931,Am I facing the water or the buildings?,4.98,,,,,,not_urgent
v_00932_1,932,Who is standing beside me and interacting with the birds?,6.99,,,,,,not_urgent
v_00932_3,932,Which direction are the buildings in?,15.0,,,,,,not_urgent
v_00933_2,933,Where is the accessible toilet?,0.99,,,,,,not_urgent
v_00933_3,933,Is there an available fire extinguisher nearby in case of emergency?,0.0,,,,,,not_urgent
v_00934_1,934,Am I closer to row 1 or row 15 from here?,0.99,,,,,,not_urgent
v_00934_4,934,How do I get to the accessible toilet from my current position?,0.0,,,,,,not_urgent
v_00934_5,934,How can I reach coach No.3 from my position?,0.0,,,,,,not_urgent
v_00934_7,934,What should I do to get to Row 1 from the entrance?,0.99,,,,,,not_urgent
v_00935_1,935,Is Row 1 closer than Row 15?,0.99,,,,,,not_urgent
v_00935_4,935,Am I going the right way to get to Row 1?,0.0,,,,,,not_urgent
v_00935_7,935,what is the sign ?,0.99,,,,,,not_urgent
v_00936_2,936,Are there any obstacles on the steps ahead?,15.0,,,,,,urgent
v_00937_1,937,Is there someone blocking the path in front of me?,10.98,,,,,,urgent
v_00938_1,938,Is it safe to enter the subway train now?,9.99,,,,,,urgent
v_00938_3,938,Which subway line is this?,9.0,,,,,,urgent
v_00939_1,939,Are there any obstacles or barriers I should be aware of ?,3.0,,,,,,urgent
v_00939_2,939,Is there any construction or maintenance work happening nearby?,6.99,,,,,,not_urgent
v_00940_1,940,Is there an obstacle or object in front of me ?,4.98,,,,,,urgent
v_00940_2,940,Can I proceed with my luggage through the security gate now?,10.98,,,,,,urgent
v_00940_3,940,What needs to be scanned here?,10.98,,,,,,urgent
v_00941_3,941,Are there people walking towards me that I should be aware of?,64.98,,,,,,urgent
v_00941_5,941,Am I heading towards an exit or a subway?,58.98,,,,,,not_urgent
v_00942_4,942,Which way is the exit?,18.99,,,,,,not_urgent
v_00942_5,942,Am I heading towards the ticket counter now?,28.98,,,,,,not_urgent
v_00943_3,943,What is the direction of the escalator?,64.98,,,,,,urgent
v_00944_3,944,What should I be cautious about while walking forward?,88.98,,,,,,urgent
v_00944_5,944,Which direction do I need to go to reach the subway entrance?,58.98,,,,,,urgent
v_00945_1,945,Is there any open space ahead where I can walk freely?,3.0,,,,,,urgent
v_00946_1,946,Is there anyone nearby who can guide me to the elevator?,10.98,,,,,,urgent
v_00946_2,946,Are there any barriers or obstacles in front of me on the platform?,9.99,,,,,,urgent
v_00946_3,946,Is there any traffic or are there any people nearby that I need to be cautious of?,21.0,,,,,,urgent
v_00948_2,948,Which station are we approaching?,4.98,,,,,,urgent
v_00949_2,949,Are there any people standing near me that I need to be careful of?,21.0,,,,,,urgent
